name,partition,dataset,source_id,speaker_id
validation-items,validation,openslr93,train/wav/SSB0601/SSB06010275,
validation-items,validation,openslr93,train/wav/SSB0601/SSB06010283,
validation-items,validation,openslr93,train/wav/SSB0601/SSB06010305,
validation-items,validation,openslr93,train/wav/SSB0601/SSB06010325,
validation-items,validation,openslr93,train/wav/SSB0601/SSB06010348,
validation-items,validation,openslr93,train/wav/SSB0601/SSB06010372,
validation-items,validation,openslr93,train/wav/SSB0601/SSB06010376,
validation-items,validation,openslr93,train/wav/SSB0601/SSB06010388,
validation-items,validation,openslr93,train/wav/SSB0601/SSB06010401,
validation-items,validation,openslr93,train/wav/SSB0601/SSB06010406,
validation-items,validation,openslr93,train/wav/SSB0601/SSB06010414,
validation-items,validation,openslr93,train/wav/SSB0601/SSB06010423,
validation-items,validation,openslr93,train/wav/SSB0601/SSB06010430,
validation-items,validation,openslr93,train/wav/SSB0601/SSB06010446,
validation-items,validation,openslr93,train/wav/SSB0601/SSB06010457,
validation-items,validation,openslr93,train/wav/SSB0601/SSB06010500,
validation-items,validation,openslr93,train/wav/SSB0609/SSB06090016,
validation-items,validation,openslr93,train/wav/SSB0609/SSB06090018,
validation-items,validation,openslr93,train/wav/SSB0609/SSB06090028,
validation-items,validation,openslr93,train/wav/SSB0609/SSB06090119,
validation-items,validation,openslr93,train/wav/SSB0609/SSB06090148,
validation-items,validation,openslr93,train/wav/SSB0609/SSB06090155,
validation-items,validation,openslr93,train/wav/SSB0609/SSB06090159,
validation-items,validation,openslr93,train/wav/SSB0609/SSB06090215,
validation-items,validation,openslr93,train/wav/SSB0609/SSB06090227,
validation-items,validation,openslr93,train/wav/SSB0609/SSB06090262,
validation-items,validation,openslr93,train/wav/SSB0609/SSB06090275,
validation-items,validation,openslr93,train/wav/SSB0609/SSB06090283,
validation-items,validation,openslr93,train/wav/SSB0609/SSB06090287,
validation-items,validation,openslr93,train/wav/SSB0609/SSB06090305,
validation-items,validation,openslr93,train/wav/SSB0609/SSB06090311,
validation-items,validation,openslr93,train/wav/SSB0609/SSB06090326,
validation-items,validation,openslr93,train/wav/SSB0609/SSB06090355,
validation-items,validation,openslr93,train/wav/SSB0609/SSB06090374,
validation-items,validation,openslr93,train/wav/SSB0609/SSB06090383,
validation-items,validation,openslr93,train/wav/SSB0609/SSB06090389,
validation-items,validation,openslr93,train/wav/SSB0609/SSB06090407,
validation-items,validation,openslr93,train/wav/SSB0609/SSB06090429,
validation-items,validation,openslr93,train/wav/SSB0609/SSB06090431,
validation-items,validation,openslr93,train/wav/SSB0609/SSB06090434,
validation-items,validation,openslr93,train/wav/SSB0609/SSB06090444,
validation-items,validation,openslr93,train/wav/SSB1563/SSB15630019,
validation-items,validation,openslr93,train/wav/SSB1563/SSB15630020,
validation-items,validation,openslr93,train/wav/SSB1563/SSB15630035,
validation-items,validation,openslr93,train/wav/SSB1563/SSB15630064,
validation-items,validation,openslr93,train/wav/SSB1563/SSB15630066,
validation-items,validation,openslr93,train/wav/SSB1563/SSB15630081,
validation-items,validation,openslr93,train/wav/SSB1563/SSB15630106,
validation-items,validation,openslr93,train/wav/SSB1563/SSB15630108,
validation-items,validation,openslr93,train/wav/SSB1563/SSB15630119,
validation-items,validation,openslr93,train/wav/SSB1563/SSB15630167,
validation-items,validation,openslr93,train/wav/SSB1563/SSB15630192,
validation-items,validation,openslr93,train/wav/SSB1563/SSB15630194,
validation-items,validation,openslr93,train/wav/SSB1563/SSB15630200,
validation-items,validation,openslr93,train/wav/SSB1563/SSB15630236,
validation-items,validation,openslr93,train/wav/SSB1563/SSB15630273,
validation-items,validation,openslr93,train/wav/SSB1563/SSB15630370,
validation-items,validation,openslr93,train/wav/SSB1563/SSB15630373,
validation-items,validation,openslr93,train/wav/SSB1563/SSB15630401,
validation-items,validation,openslr93,train/wav/SSB1563/SSB15630424,
validation-items,validation,openslr93,train/wav/SSB1563/SSB15630440,
validation-items,validation,openslr93,train/wav/SSB1563/SSB15630444,
validation-items,validation,openslr93,train/wav/SSB1563/SSB15630452,
validation-items,validation,openslr93,train/wav/SSB1563/SSB15630461,
validation-items,validation,openslr93,train/wav/SSB1563/SSB15630484,
validation-items,validation,openslr93,train/wav/SSB1563/SSB15630493,
validation-items,validation,openslr93,train/wav/SSB1832/SSB18320001,
validation-items,validation,openslr93,train/wav/SSB1832/SSB18320007,
validation-items,validation,openslr93,train/wav/SSB1832/SSB18320016,
validation-items,validation,openslr93,train/wav/SSB1832/SSB18320018,
validation-items,validation,openslr93,train/wav/SSB1832/SSB18320025,
validation-items,validation,openslr93,train/wav/SSB1832/SSB18320054,
validation-items,validation,openslr93,train/wav/SSB1832/SSB18320060,
validation-items,validation,openslr93,train/wav/SSB1832/SSB18320127,
validation-items,validation,openslr93,train/wav/SSB1832/SSB18320130,
validation-items,validation,openslr93,train/wav/SSB1832/SSB18320150,
validation-items,validation,openslr93,train/wav/SSB1832/SSB18320210,
validation-items,validation,openslr93,train/wav/SSB1832/SSB18320225,
validation-items,validation,openslr93,train/wav/SSB1832/SSB18320259,
validation-items,validation,openslr93,train/wav/SSB1832/SSB18320269,
validation-items,validation,openslr93,train/wav/SSB1832/SSB18320273,
validation-items,validation,openslr93,train/wav/SSB1832/SSB18320293,
validation-items,validation,openslr93,train/wav/SSB1832/SSB18320307,
validation-items,validation,openslr93,train/wav/SSB1832/SSB18320327,
validation-items,validation,openslr93,train/wav/SSB1832/SSB18320340,
validation-items,validation,openslr93,train/wav/SSB1832/SSB18320344,
validation-items,validation,openslr93,train/wav/SSB1832/SSB18320389,
validation-items,validation,openslr93,train/wav/SSB1832/SSB18320401,
validation-items,validation,openslr93,train/wav/SSB1832/SSB18320437,
validation-items,validation,openslr93,train/wav/SSB1832/SSB18320447,
validation-items,validation,openslr93,train/wav/SSB1832/SSB18320458,
validation-items,validation,vctk,p225_008_mic1,
validation-items,validation,vctk,p225_010_mic1,
validation-items,validation,vctk,p225_019_mic2,
validation-items,validation,vctk,p225_033_mic2,
validation-items,validation,vctk,p225_037_mic2,
validation-items,validation,vctk,p225_039_mic2,
validation-items,validation,vctk,p225_046_mic2,
validation-items,validation,vctk,p225_059_mic2,
validation-items,validation,vctk,p225_083_mic2,
validation-items,validation,vctk,p225_084_mic1,
validation-items,validation,vctk,p225_090_mic2,
validation-items,validation,vctk,p225_110_mic2,
validation-items,validation,vctk,p225_150_mic2,
validation-items,validation,vctk,p225_158_mic2,
validation-items,validation,vctk,p225_166_mic2,
validation-items,validation,vctk,p225_201_mic2,
validation-items,validation,vctk,p225_203_mic2,
validation-items,validation,vctk,p225_212_mic2,
validation-items,validation,vctk,p225_241_mic2,
validation-items,validation,vctk,p225_264_mic2,
validation-items,validation,vctk,p225_265_mic2,
validation-items,validation,vctk,p225_276_mic2,
validation-items,validation,vctk,p225_287_mic2,
validation-items,validation,vctk,p225_325_mic2,
validation-items,validation,vctk,p225_355_mic2,
validation-items,validation,vctk,p231_003_mic2,
validation-items,validation,vctk,p231_011_mic2,
validation-items,validation,vctk,p231_012_mic2,
validation-items,validation,vctk,p231_016_mic2,
validation-items,validation,vctk,p231_018_mic2,
validation-items,validation,vctk,p231_019_mic2,
validation-items,validation,vctk,p231_020_mic2,
validation-items,validation,vctk,p231_021_mic2,
validation-items,validation,vctk,p231_023_mic2,
validation-items,validation,vctk,p231_025_mic2,
validation-items,validation,vctk,p231_029_mic2,
validation-items,validation,vctk,p231_078_mic2,
validation-items,validation,vctk,p231_089_mic2,
validation-items,validation,vctk,p231_138_mic2,
validation-items,validation,vctk,p231_152_mic2,
validation-items,validation,vctk,p231_157_mic2,
validation-items,validation,vctk,p231_269_mic2,
validation-items,validation,vctk,p231_277_mic2,
validation-items,validation,vctk,p231_285_mic2,
validation-items,validation,vctk,p231_295_mic2,
validation-items,validation,vctk,p231_315_mic2,
validation-items,validation,vctk,p231_319_mic2,
validation-items,validation,vctk,p231_320_mic2,
validation-items,validation,vctk,p231_326_mic2,
validation-items,validation,vctk,p231_339_mic2,
validation-items,validation,vctk,p245_011_mic2,
validation-items,validation,vctk,p245_035_mic2,
validation-items,validation,vctk,p245_036_mic1,
validation-items,validation,vctk,p245_037_mic2,
validation-items,validation,vctk,p245_046_mic1,
validation-items,validation,vctk,p245_067_mic1,
validation-items,validation,vctk,p245_071_mic1,
validation-items,validation,vctk,p245_074_mic1,
validation-items,validation,vctk,p245_081_mic1,
validation-items,validation,vctk,p245_083_mic1,
validation-items,validation,vctk,p245_107_mic1,
validation-items,validation,vctk,p245_154_mic1,
validation-items,validation,vctk,p245_167_mic2,
validation-items,validation,vctk,p245_172_mic2,
validation-items,validation,vctk,p245_174_mic2,
validation-items,validation,vctk,p245_175_mic2,
validation-items,validation,vctk,p245_186_mic1,
validation-items,validation,vctk,p245_186_mic2,
validation-items,validation,vctk,p245_229_mic2,
validation-items,validation,vctk,p245_258_mic2,
validation-items,validation,vctk,p245_261_mic2,
validation-items,validation,vctk,p245_311_mic2,
validation-items,validation,vctk,p245_313_mic2,
validation-items,validation,vctk,p245_328_mic2,
validation-items,validation,vctk,p245_351_mic2,
validation-items,validation,vctk,p251_006_mic1,
validation-items,validation,vctk,p251_006_mic2,
validation-items,validation,vctk,p251_037_mic2,
validation-items,validation,vctk,p251_083_mic1,
validation-items,validation,vctk,p251_088_mic2,
validation-items,validation,vctk,p251_095_mic2,
validation-items,validation,vctk,p251_121_mic2,
validation-items,validation,vctk,p251_131_mic2,
validation-items,validation,vctk,p251_133_mic2,
validation-items,validation,vctk,p251_139_mic2,
validation-items,validation,vctk,p251_160_mic2,
validation-items,validation,vctk,p251_178_mic2,
validation-items,validation,vctk,p251_187_mic2,
validation-items,validation,vctk,p251_188_mic2,
validation-items,validation,vctk,p251_230_mic2,
validation-items,validation,vctk,p251_271_mic1,
validation-items,validation,vctk,p251_271_mic2,
validation-items,validation,vctk,p251_276_mic2,
validation-items,validation,vctk,p251_281_mic1,
validation-items,validation,vctk,p251_290_mic2,
validation-items,validation,vctk,p251_300_mic2,
validation-items,validation,vctk,p251_302_mic2,
validation-items,validation,vctk,p251_321_mic2,
validation-items,validation,vctk,p251_323_mic2,
validation-items,validation,vctk,p251_349_mic2,
validation-items,validation,vctk,p254_007_mic2,
validation-items,validation,vctk,p254_008_mic2,
validation-items,validation,vctk,p254_009_mic2,
validation-items,validation,vctk,p254_010_mic1,
validation-items,validation,vctk,p254_032_mic2,
validation-items,validation,vctk,p254_038_mic1,
validation-items,validation,vctk,p254_057_mic2,
validation-items,validation,vctk,p254_079_mic2,
validation-items,validation,vctk,p254_092_mic1,
validation-items,validation,vctk,p254_092_mic2,
validation-items,validation,vctk,p254_118_mic1,
validation-items,validation,vctk,p254_151_mic2,
validation-items,validation,vctk,p254_168_mic2,
validation-items,validation,vctk,p254_174_mic2,
validation-items,validation,vctk,p254_214_mic1,
validation-items,validation,vctk,p254_235_mic2,
validation-items,validation,vctk,p254_261_mic2,
validation-items,validation,vctk,p254_272_mic2,
validation-items,validation,vctk,p254_286_mic2,
validation-items,validation,vctk,p254_304_mic2,
validation-items,validation,vctk,p254_342_mic2,
validation-items,validation,vctk,p254_351_mic2,
validation-items,validation,vctk,p254_362_mic2,
validation-items,validation,vctk,p254_384_mic2,
validation-items,validation,vctk,p254_386_mic2,
validation-items,validation,vctk,p266_004_mic2,
validation-items,validation,vctk,p266_006_mic2,
validation-items,validation,vctk,p266_009_mic2,
validation-items,validation,vctk,p266_013_mic2,
validation-items,validation,vctk,p266_015_mic2,
validation-items,validation,vctk,p266_033_mic2,
validation-items,validation,vctk,p266_034_mic2,
validation-items,validation,vctk,p266_036_mic2,
validation-items,validation,vctk,p266_039_mic2,
validation-items,validation,vctk,p266_042_mic2,
validation-items,validation,vctk,p266_055_mic2,
validation-items,validation,vctk,p266_057_mic2,
validation-items,validation,vctk,p266_058_mic2,
validation-items,validation,vctk,p266_129_mic2,
validation-items,validation,vctk,p266_133_mic2,
validation-items,validation,vctk,p266_134_mic2,
validation-items,validation,vctk,p266_169_mic2,
validation-items,validation,vctk,p266_170_mic2,
validation-items,validation,vctk,p266_180_mic2,
validation-items,validation,vctk,p266_193_mic2,
validation-items,validation,vctk,p266_223_mic2,
validation-items,validation,vctk,p266_227_mic2,
validation-items,validation,vctk,p266_263_mic2,
validation-items,validation,vctk,p266_269_mic2,
validation-items,validation,vctk,p266_303_mic2,
validation-items,validation,vctk,p270_005_mic2,
validation-items,validation,vctk,p270_007_mic2,
validation-items,validation,vctk,p270_011_mic2,
validation-items,validation,vctk,p270_014_mic2,
validation-items,validation,vctk,p270_018_mic2,
validation-items,validation,vctk,p270_038_mic2,
validation-items,validation,vctk,p270_048_mic2,
validation-items,validation,vctk,p270_056_mic2,
validation-items,validation,vctk,p270_059_mic2,
validation-items,validation,vctk,p270_062_mic2,
validation-items,validation,vctk,p270_069_mic2,
validation-items,validation,vctk,p270_084_mic2,
validation-items,validation,vctk,p270_086_mic2,
validation-items,validation,vctk,p270_105_mic2,
validation-items,validation,vctk,p270_117_mic2,
validation-items,validation,vctk,p270_127_mic2,
validation-items,validation,vctk,p270_165_mic2,
validation-items,validation,vctk,p270_177_mic2,
validation-items,validation,vctk,p270_194_mic2,
validation-items,validation,vctk,p270_214_mic2,
validation-items,validation,vctk,p270_258_mic2,
validation-items,validation,vctk,p270_296_mic2,
validation-items,validation,vctk,p270_336_mic2,
validation-items,validation,vctk,p270_415_mic2,
validation-items,validation,vctk,p270_420_mic2,
validation-items,validation,vctk,p282_005_mic2,
validation-items,validation,vctk,p282_016_mic1,
validation-items,validation,vctk,p282_054_mic1,
validation-items,validation,vctk,p282_068_mic1,
validation-items,validation,vctk,p282_069_mic2,
validation-items,validation,vctk,p282_086_mic2,
validation-items,validation,vctk,p282_094_mic1,
validation-items,validation,vctk,p282_094_mic2,
validation-items,validation,vctk,p282_110_mic1,
validation-items,validation,vctk,p282_128_mic2,
validation-items,validation,vctk,p282_137_mic1,
validation-items,validation,vctk,p282_168_mic2,
validation-items,validation,vctk,p282_204_mic1,
validation-items,validation,vctk,p282_218_mic1,
validation-items,validation,vctk,p282_225_mic2,
validation-items,validation,vctk,p282_228_mic2,
validation-items,validation,vctk,p282_232_mic1,
validation-items,validation,vctk,p282_240_mic1,
validation-items,validation,vctk,p282_247_mic2,
validation-items,validation,vctk,p282_254_mic2,
validation-items,validation,vctk,p282_290_mic2,
validation-items,validation,vctk,p282_305_mic2,
validation-items,validation,vctk,p282_324_mic2,
validation-items,validation,vctk,p282_349_mic2,
validation-items,validation,vctk,p282_361_mic1,
validation-items,validation,vctk,p298_012_mic2,
validation-items,validation,vctk,p298_024_mic2,
validation-items,validation,vctk,p298_035_mic2,
validation-items,validation,vctk,p298_038_mic2,
validation-items,validation,vctk,p298_068_mic2,
validation-items,validation,vctk,p298_093_mic2,
validation-items,validation,vctk,p298_128_mic2,
validation-items,validation,vctk,p298_142_mic2,
validation-items,validation,vctk,p298_151_mic2,
validation-items,validation,vctk,p298_199_mic2,
validation-items,validation,vctk,p298_215_mic2,
validation-items,validation,vctk,p298_228_mic2,
validation-items,validation,vctk,p298_233_mic2,
validation-items,validation,vctk,p298_275_mic2,
validation-items,validation,vctk,p298_281_mic2,
validation-items,validation,vctk,p298_297_mic2,
validation-items,validation,vctk,p298_321_mic2,
validation-items,validation,vctk,p298_322_mic2,
validation-items,validation,vctk,p298_326_mic2,
validation-items,validation,vctk,p298_355_mic2,
validation-items,validation,vctk,p298_360_mic2,
validation-items,validation,vctk,p298_395_mic2,
validation-items,validation,vctk,p298_398_mic2,
validation-items,validation,vctk,p298_402_mic2,
validation-items,validation,vctk,p298_403_mic2,
validation-items,validation,vctk,p343_010_mic2,
validation-items,validation,vctk,p343_030_mic2,
validation-items,validation,vctk,p343_038_mic2,
validation-items,validation,vctk,p343_059_mic2,
validation-items,validation,vctk,p343_083_mic2,
validation-items,validation,vctk,p343_089_mic2,
validation-items,validation,vctk,p343_090_mic2,
validation-items,validation,vctk,p343_106_mic2,
validation-items,validation,vctk,p343_132_mic2,
validation-items,validation,vctk,p343_169_mic2,
validation-items,validation,vctk,p343_179_mic2,
validation-items,validation,vctk,p343_180_mic2,
validation-items,validation,vctk,p343_204_mic2,
validation-items,validation,vctk,p343_224_mic2,
validation-items,validation,vctk,p343_242_mic2,
validation-items,validation,vctk,p343_246_mic2,
validation-items,validation,vctk,p343_250_mic2,
validation-items,validation,vctk,p343_266_mic2,
validation-items,validation,vctk,p343_275_mic2,
validation-items,validation,vctk,p343_316_mic2,
validation-items,validation,vctk,p343_356_mic2,
validation-items,validation,vctk,p343_362_mic2,
validation-items,validation,vctk,p343_382_mic2,
validation-items,validation,vctk,p343_386_mic2,
validation-items,validation,vctk,p343_396_mic2,
validation-items,validation,wham,file005_019680000_loc05_day1,
validation-items,validation,wham,file012_027360000_loc05_day2,
validation-items,validation,wham,file012_037920000_loc05_day2,
validation-items,validation,wham,file012_039840000_loc05_day2,
validation-items,validation,wham,file012_051840000_loc05_day2,
validation-items,validation,wham,file013_007680000_loc05_day2,
validation-items,validation,wham,file013_010560000_loc05_day2,
validation-items,validation,wham,file013_045600000_loc05_day2,
validation-items,validation,wham,file013_056160000_loc05_day2,
validation-items,validation,wham,file014_010080000_loc05_day2,
validation-items,validation,wham,file014_024480000_loc05_day2,
validation-items,validation,wham,file015_000000000_loc05_day2,
validation-items,validation,wham,file015_017280000_loc05_day2,
validation-items,validation,wham,file017_037920000_loc05_day2,
validation-items,validation,wham,file018_006720000_loc05_day3,
validation-items,validation,wham,file019_016320000_loc05_day3,
validation-items,validation,wham,file019_028320000_loc05_day3,
validation-items,validation,wham,file020_019680000_loc05_day3,
validation-items,validation,wham,file021_046560000_loc05_day3,
validation-items,validation,wham,file023_033600000_loc05_day3,
validation-items,validation,wham,file023_046560000_loc05_day3,
validation-items,validation,wham,file023_056640000_loc05_day3,
validation-items,validation,wham,file025_022080000_loc05_day3,
validation-items,validation,wham,file026_000000000_loc05_day3,
validation-items,validation,wham,file027_048960000_loc05_day3,
validation-items,validation,wham,file027_056160000_loc05_day3,
validation-items,validation,wham,file029_000000000_loc06_day2,
validation-items,validation,wham,file030_000000000_loc06_day2,
validation-items,validation,wham,file032_009120000_loc06_day3,
validation-items,validation,wham,file034_000000000_loc06_day3,
validation-items,validation,wham,file040_049920000_loc05_day4,
validation-items,validation,wham,file040_059040000_loc05_day4,
validation-items,validation,wham,file041_009120000_loc05_day4,
validation-items,validation,wham,file042_001440000_loc05_day4,
validation-items,validation,wham,file048_045120000_loc01_day1,
validation-items,validation,wham,file051_000000000_loc04_day1,
validation-items,validation,wham,file057_009120000_loc10_day1,
validation-items,validation,wham,file060_011040000_loc10_day2,
validation-items,validation,wham,file063_000000000_loc13_day1,
validation-items,validation,wham,file065_000000000_loc13_day1,
validation-items,validation,wham,file067_025920000_loc10_day3,
validation-items,validation,wham,file070_030240000_loc29_day1,
validation-items,validation,wham,file070_035520000_loc29_day1,
validation-items,validation,wham,file074_000000000_loc31_day1,
validation-items,validation,wham,file077_000000000_loc31_day1,
validation-items,validation,wham,file080_017760000_loc36_day1,
validation-items,validation,wham,file080_021120000_loc36_day1,
validation-items,validation,wham,file080_045600000_loc36_day1,
validation-items,validation,wham,file081_000000000_loc36_day1,
validation-items,validation,wham,file082_051360000_loc36_day1,
validation-items,validation,wham,file086_020640000_loc38_day1,
validation-items,validation,wham,file086_080640000_loc38_day1,
validation-items,validation,wham,file087_022080000_loc38_day1,
validation-items,validation,wham,file090_062880000_loc38_day1,
validation-items,validation,wham,file091_034560000_loc38_day1,
validation-items,validation,wham,file091_040800000_loc38_day1,
validation-items,validation,wham,file091_051840000_loc38_day1,
validation-items,validation,wham,file094_037920000_loc09_day1,
validation-items,validation,wham,file098_045120000_loc09_day2,
validation-items,validation,wham,file099_019680000_loc09_day2,
validation-items,validation,wham,file112_000000000_loc16_day1,
validation-items,validation,wham,file115_000000000_loc19_day1,
validation-items,validation,wham,file116_000000000_loc19_day1,
validation-items,validation,wham,file117_058560000_loc19_day1,
validation-items,validation,wham,file120_032640000_loc19_day2,
validation-items,validation,wham,file121_000000000_loc19_day2,
validation-items,validation,wham,file121_002400000_loc19_day2,
validation-items,validation,wham,file121_020640000_loc19_day2,
validation-items,validation,wham,file122_047040000_loc19_day2,
validation-items,validation,wham,file123_000000000_loc19_day3,
validation-items,validation,wham,file124_045120000_loc19_day3,
validation-items,validation,wham,file125_000000000_loc19_day3,
validation-items,validation,wham,file125_047520000_loc19_day3,
validation-items,validation,wham,file128_043680000_loc23_day1,
validation-items,validation,wham,file130_006240000_loc23_day2,
validation-items,validation,wham,file135_054240000_loc23_day2,
validation-items,validation,wham,file136_007680000_loc26_day1,
validation-items,validation,wham,file136_039360000_loc26_day1,
validation-items,validation,wham,file136_048960000_loc26_day1,
validation-items,validation,wham,file138_022560000_loc26_day1,
validation-items,validation,wham,file138_035040000_loc26_day1,
validation-items,validation,wham,file148_000000000_loc37_day1,
validation-items,validation,wham,file148_056160000_loc37_day1,
validation-items,validation,wham,file150_030720000_loc37_day1,
validation-items,validation,wham,file150_038400000_loc37_day1,
validation-items,validation,wham,file150_039360000_loc37_day1,
validation-items,validation,wham,file151_008640000_loc37_day1,
validation-items,validation,wham,file151_017280000_loc37_day1,
validation-items,validation,wham,file151_054240000_loc37_day1,
validation-items,validation,wham,file155_000000000_loc37_day1,
validation-items,validation,wham,file156_006240000_loc37_day1,
validation-items,validation,wham,file158_041280000_loc43_day1,
validation-items,validation,wham,file159_022080000_loc43_day1,
validation-items,validation,wham,file160_036000000_loc43_day1,
validation-items,validation,wham,file161_000000000_loc43_day1,
validation-items,validation,wham,file163_045600000_loc17_day1,
validation-items,validation,wham,file163_048480000_loc17_day1,
validation-items,validation,wham,file164_007200000_loc17_day1,
validation-items,validation,wham,file167_039360000_loc17_day1,
validation-items,validation,wham,file182_000000000_loc39_day2,
evaluation-source-withholding,withheld,dns5,book_00028_chp_0031_reader_05303_67_seg_2_seg1,
evaluation-source-withholding,withheld,dns5,book_00028_chp_0031_reader_05303_71_seg_1_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00028_chp_0038_reader_05919_24_seg_0_seg1,
evaluation-source-withholding,withheld,dns5,book_00028_chp_0038_reader_05919_28_seg_2_seg1,
evaluation-source-withholding,withheld,dns5,book_00028_chp_0038_reader_05919_28_seg_2_seg2(2),
evaluation-source-withholding,withheld,dns5,book_00028_chp_0038_reader_05919_32_seg_0_seg1,
evaluation-source-withholding,withheld,dns5,book_00028_chp_0038_reader_05919_48_seg_0_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00028_chp_0038_reader_05919_48_seg_2_seg1,
evaluation-source-withholding,withheld,dns5,book_00028_chp_0038_reader_05919_4_seg_2_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00028_chp_0038_reader_05919_52_seg_0_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00028_chp_0038_reader_05919_5_seg_2_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00028_chp_0038_reader_05919_9_seg_2_seg1,
evaluation-source-withholding,withheld,dns5,book_00081_chp_0018_reader_01595_0_seg_2_seg1,
evaluation-source-withholding,withheld,dns5,book_00081_chp_0018_reader_01595_35_seg_1_seg2,
evaluation-source-withholding,withheld,dns5,book_00081_chp_0018_reader_01595_52_seg_1_seg1,
evaluation-source-withholding,withheld,dns5,book_00082_chp_0011_reader_01593_0_seg_2_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00082_chp_0011_reader_01593_10_seg_1_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00082_chp_0011_reader_01593_15_seg_0_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00082_chp_0011_reader_01593_18_seg_0_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00082_chp_0011_reader_01593_23_seg_0_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00082_chp_0011_reader_01593_26_seg_0_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00082_chp_0011_reader_01593_26_seg_1_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00082_chp_0011_reader_01593_29_seg_2_seg1,
evaluation-source-withholding,withheld,dns5,book_00082_chp_0011_reader_01593_2_seg_0_seg1,
evaluation-source-withholding,withheld,dns5,book_00082_chp_0011_reader_01593_2_seg_2_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00082_chp_0011_reader_01593_38_seg_0_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00082_chp_0011_reader_01593_3_seg_1_seg1,
evaluation-source-withholding,withheld,dns5,book_00082_chp_0011_reader_01593_40_seg_0_seg1,
evaluation-source-withholding,withheld,dns5,book_00082_chp_0011_reader_01593_44_seg_0_seg1,
evaluation-source-withholding,withheld,dns5,book_00082_chp_0011_reader_01593_45_seg_0_seg1,
evaluation-source-withholding,withheld,dns5,book_00082_chp_0011_reader_01593_45_seg_2_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00082_chp_0011_reader_01593_51_seg_1_seg2,
evaluation-source-withholding,withheld,dns5,book_00082_chp_0011_reader_01593_52_seg_2_seg2(2),
evaluation-source-withholding,withheld,dns5,book_00082_chp_0011_reader_01593_55_seg_1_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00082_chp_0011_reader_01593_66_seg_1_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00082_chp_0011_reader_01593_70_seg_1_seg1,
evaluation-source-withholding,withheld,dns5,book_00082_chp_0011_reader_01593_71_seg_1_seg1,
evaluation-source-withholding,withheld,dns5,book_00082_chp_0011_reader_01593_72_seg_1_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00082_chp_0011_reader_01593_79_seg_0_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00082_chp_0011_reader_01593_87_seg_0_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00082_chp_0011_reader_01593_8_seg_0_seg1,
evaluation-source-withholding,withheld,dns5,book_00115_chp_0021_reader_08788_23_seg_2_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00130_chp_0007_reader_11203_1_seg_2_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00130_chp_0007_reader_11203_38_seg_2_seg2(2),
evaluation-source-withholding,withheld,dns5,book_00162_chp_0028_reader_08756_21_seg_2_seg1,
evaluation-source-withholding,withheld,dns5,book_00162_chp_0035_reader_06647_11_seg_2_seg1,
evaluation-source-withholding,withheld,dns5,book_00162_chp_0035_reader_06647_12_seg_0_seg1,
evaluation-source-withholding,withheld,dns5,book_00162_chp_0035_reader_06647_29_seg_1_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00162_chp_0035_reader_06647_2_seg_1_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00162_chp_0035_reader_06647_5_seg_2_seg1,
evaluation-source-withholding,withheld,dns5,book_00162_chp_0035_reader_06647_8_seg_2_seg2(2),
evaluation-source-withholding,withheld,dns5,book_00166_chp_0022_reader_09309_3_seg_0_seg1,
evaluation-source-withholding,withheld,dns5,book_00166_chp_0022_reader_09309_4_seg_1_seg2(2),
evaluation-source-withholding,withheld,dns5,book_00166_chp_0025_reader_00732_0_seg_1_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00166_chp_0025_reader_00732_0_seg_2_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00166_chp_0025_reader_00732_0_seg_2_seg2,
evaluation-source-withholding,withheld,dns5,book_00166_chp_0025_reader_00732_11_seg_1_seg1(2),
evaluation-source-withholding,withheld,dns5,book_00166_chp_0025_reader_00732_11_seg_2_seg2(2),
evaluation-source-withholding,withheld,dns5,book_00166_chp_0025_reader_00732_15_seg_1_seg1,
evaluation-source-withholding,withheld,dns5,book_00166_chp_0025_reader_00732_15_seg_2_seg2(2),
