name,partition,dataset,source_id,speaker_id
validation-speech-items,validation,vctk,p240_262_mic2,
validation-speech-items,validation,vctk,p240_289_mic2,
validation-speech-items,validation,vctk,p240_291_mic2,
validation-speech-items,validation,vctk,p240_300_mic2,
validation-speech-items,validation,vctk,p240_307_mic2,
validation-speech-items,validation,vctk,p240_317_mic2,
validation-speech-items,validation,vctk,p240_333_mic2,
validation-speech-items,validation,vctk,p240_357_mic2,
validation-speech-items,validation,vctk,p240_359_mic2,
validation-speech-items,validation,vctk,p240_364_mic2,
validation-speech-items,validation,vctk,p262_019_mic2,
validation-speech-items,validation,vctk,p262_020_mic2,
validation-speech-items,validation,vctk,p262_029_mic2,
validation-speech-items,validation,vctk,p262_108_mic2,
validation-speech-items,validation,vctk,p262_109_mic2,
validation-speech-items,validation,vctk,p262_111_mic2,
validation-speech-items,validation,vctk,p262_112_mic2,
validation-speech-items,validation,vctk,p262_127_mic2,
validation-speech-items,validation,vctk,p262_145_mic2,
validation-speech-items,validation,vctk,p262_162_mic2,
validation-speech-items,validation,vctk,p262_167_mic2,
validation-speech-items,validation,vctk,p262_170_mic2,
validation-speech-items,validation,vctk,p262_175_mic2,
validation-speech-items,validation,vctk,p262_189_mic2,
validation-speech-items,validation,vctk,p262_194_mic2,
validation-speech-items,validation,vctk,p262_198_mic2,
validation-speech-items,validation,vctk,p262_254_mic2,
validation-speech-items,validation,vctk,p262_274_mic2,
validation-speech-items,validation,vctk,p262_279_mic2,
validation-speech-items,validation,vctk,p262_282_mic2,
validation-speech-items,validation,vctk,p262_284_mic2,
validation-speech-items,validation,vctk,p262_310_mic2,
validation-speech-items,validation,vctk,p262_338_mic2,
validation-speech-items,validation,vctk,p262_346_mic2,
validation-speech-items,validation,vctk,p262_365_mic2,
validation-speech-items,validation,vctk,p263_003_mic2,
validation-speech-items,validation,vctk,p263_015_mic2,
validation-speech-items,validation,vctk,p263_016_mic2,
validation-speech-items,validation,vctk,p263_021_mic2,
validation-speech-items,validation,vctk,p263_047_mic2,
validation-speech-items,validation,vctk,p263_054_mic1,
validation-speech-items,validation,vctk,p263_082_mic2,
validation-speech-items,validation,vctk,p263_101_mic2,
validation-speech-items,validation,vctk,p263_126_mic1,
validation-speech-items,validation,vctk,p263_144_mic2,
validation-speech-items,validation,vctk,p263_153_mic2,
validation-speech-items,validation,vctk,p263_154_mic2,
validation-speech-items,validation,vctk,p263_156_mic2,
validation-speech-items,validation,vctk,p263_163_mic1,
validation-speech-items,validation,vctk,p263_210_mic2,
validation-speech-items,validation,vctk,p263_226_mic1,
validation-speech-items,validation,vctk,p263_241_mic2,
validation-speech-items,validation,vctk,p263_244_mic1,
validation-speech-items,validation,vctk,p263_287_mic2,
validation-speech-items,validation,vctk,p263_293_mic2,
validation-speech-items,validation,vctk,p263_309_mic2,
validation-speech-items,validation,vctk,p263_310_mic2,
validation-speech-items,validation,vctk,p263_342_mic2,
validation-speech-items,validation,vctk,p263_375_mic1,
validation-speech-items,validation,vctk,p263_431_mic2,
validation-speech-items,validation,vctk,p273_008_mic2,
validation-speech-items,validation,vctk,p273_010_mic2,
validation-speech-items,validation,vctk,p273_012_mic2,
validation-speech-items,validation,vctk,p273_015_mic2,
validation-speech-items,validation,vctk,p273_037_mic2,
validation-speech-items,validation,vctk,p273_043_mic2,
validation-speech-items,validation,vctk,p273_060_mic2,
validation-speech-items,validation,vctk,p273_066_mic2,
validation-speech-items,validation,vctk,p273_072_mic2,
validation-speech-items,validation,vctk,p273_074_mic2,
validation-speech-items,validation,vctk,p273_093_mic2,
validation-speech-items,validation,vctk,p273_102_mic2,
validation-speech-items,validation,vctk,p273_120_mic2,
validation-speech-items,validation,vctk,p273_137_mic1,
validation-speech-items,validation,vctk,p273_154_mic2,
validation-speech-items,validation,vctk,p273_163_mic1,
validation-speech-items,validation,vctk,p273_168_mic2,
validation-speech-items,validation,vctk,p273_211_mic2,
validation-speech-items,validation,vctk,p273_290_mic2,
validation-speech-items,validation,vctk,p273_291_mic2,
validation-speech-items,validation,vctk,p273_314_mic2,
validation-speech-items,validation,vctk,p273_318_mic1,
validation-speech-items,validation,vctk,p273_328_mic1,
validation-speech-items,validation,vctk,p273_341_mic2,
validation-speech-items,validation,vctk,p273_351_mic1,
validation-speech-items,validation,vctk,p279_007_mic1,
validation-speech-items,validation,vctk,p279_007_mic2,
validation-speech-items,validation,vctk,p279_012_mic2,
validation-speech-items,validation,vctk,p279_020_mic2,
validation-speech-items,validation,vctk,p279_021_mic1,
validation-speech-items,validation,vctk,p279_024_mic2,
validation-speech-items,validation,vctk,p279_030_mic2,
validation-speech-items,validation,vctk,p279_036_mic2,
validation-speech-items,validation,vctk,p279_071_mic1,
validation-speech-items,validation,vctk,p279_089_mic1,
validation-speech-items,validation,vctk,p279_091_mic1,
validation-speech-items,validation,vctk,p279_125_mic2,
validation-speech-items,validation,vctk,p279_126_mic1,
validation-speech-items,validation,vctk,p279_145_mic2,
validation-speech-items,validation,vctk,p279_167_mic1,
validation-speech-items,validation,vctk,p279_219_mic2,
validation-speech-items,validation,vctk,p279_244_mic1,
validation-speech-items,validation,vctk,p279_246_mic1,
validation-speech-items,validation,vctk,p279_247_mic1,
validation-speech-items,validation,vctk,p279_255_mic1,
validation-speech-items,validation,vctk,p279_305_mic1,
validation-speech-items,validation,vctk,p279_305_mic2,
validation-speech-items,validation,vctk,p279_321_mic1,
validation-speech-items,validation,vctk,p279_344_mic1,
validation-speech-items,validation,vctk,p279_356_mic1,
validation-speech-items,validation,vctk,p285_007_mic2,
validation-speech-items,validation,vctk,p285_011_mic1,
validation-speech-items,validation,vctk,p285_013_mic1,
validation-speech-items,validation,vctk,p285_018_mic1,
validation-speech-items,validation,vctk,p285_029_mic1,
validation-speech-items,validation,vctk,p285_030_mic1,
validation-speech-items,validation,vctk,p285_113_mic2,
validation-speech-items,validation,vctk,p285_130_mic1,
validation-speech-items,validation,vctk,p285_130_mic2,
validation-speech-items,validation,vctk,p285_160_mic2,
validation-speech-items,validation,vctk,p285_175_mic2,
validation-speech-items,validation,vctk,p285_187_mic1,
validation-speech-items,validation,vctk,p285_191_mic2,
validation-speech-items,validation,vctk,p285_239_mic1,
validation-speech-items,validation,vctk,p285_253_mic2,
validation-speech-items,validation,vctk,p285_255_mic2,
validation-speech-items,validation,vctk,p285_259_mic1,
validation-speech-items,validation,vctk,p285_263_mic2,
validation-speech-items,validation,vctk,p285_264_mic2,
validation-speech-items,validation,vctk,p285_340_mic2,
validation-speech-items,validation,vctk,p285_363_mic1,
validation-speech-items,validation,vctk,p285_363_mic2,
validation-speech-items,validation,vctk,p285_373_mic2,
validation-speech-items,validation,vctk,p285_390_mic1,
validation-speech-items,validation,vctk,p285_394_mic2,
validation-speech-items,validation,vctk,p293_007_mic2,
validation-speech-items,validation,vctk,p293_023_mic2,
validation-speech-items,validation,vctk,p293_038_mic2,
validation-speech-items,validation,vctk,p293_046_mic2,
validation-speech-items,validation,vctk,p293_048_mic2,
validation-speech-items,validation,vctk,p293_062_mic2,
validation-speech-items,validation,vctk,p293_067_mic2,
validation-speech-items,validation,vctk,p293_073_mic2,
validation-speech-items,validation,vctk,p293_132_mic2,
validation-speech-items,validation,vctk,p293_165_mic2,
validation-speech-items,validation,vctk,p293_206_mic2,
validation-speech-items,validation,vctk,p293_239_mic2,
validation-speech-items,validation,vctk,p293_261_mic2,
validation-speech-items,validation,vctk,p293_262_mic2,
validation-speech-items,validation,vctk,p293_273_mic2,
validation-speech-items,validation,vctk,p293_277_mic2,
validation-speech-items,validation,vctk,p293_286_mic2,
validation-speech-items,validation,vctk,p293_301_mic2,
validation-speech-items,validation,vctk,p293_316_mic2,
validation-speech-items,validation,vctk,p293_332_mic2,
validation-speech-items,validation,vctk,p293_338_mic2,
validation-speech-items,validation,vctk,p293_355_mic2,
validation-speech-items,validation,vctk,p293_359_mic2,
validation-speech-items,validation,vctk,p293_393_mic2,
validation-speech-items,validation,vctk,p293_397_mic2,
validation-speech-speakers,withheld,dns5,,dns5_reader_00097
validation-speech-speakers,withheld,dns5,,dns5_reader_00140
validation-speech-speakers,withheld,dns5,,dns5_reader_00251
validation-speech-speakers,withheld,dns5,,dns5_reader_00453
validation-speech-speakers,withheld,dns5,,dns5_reader_01592
validation-speech-speakers,withheld,dns5,,dns5_reader_02616
validation-speech-speakers,withheld,dns5,,dns5_reader_02995
validation-speech-speakers,withheld,dns5,,dns5_reader_03915
validation-speech-speakers,withheld,dns5,,dns5_reader_04436
validation-speech-speakers,withheld,dns5,,dns5_reader_04987
validation-speech-speakers,withheld,dns5,,dns5_reader_05490
validation-speech-speakers,withheld,dns5,,dns5_reader_05933
validation-speech-speakers,withheld,dns5,,dns5_reader_06922
validation-speech-speakers,withheld,dns5,,dns5_reader_06930
validation-speech-speakers,withheld,dns5,,dns5_reader_07471
validation-speech-speakers,withheld,dns5,,dns5_reader_08647
validation-speech-speakers,withheld,dns5,,dns5_reader_09192
validation-speech-speakers,withheld,dns5,,dns5_reader_09720
validation-speech-speakers,withheld,dns5,,dns5_reader_09841
validation-speech-speakers,withheld,dns5,,dns5_reader_10063
validation-speech-speakers,withheld,dns5,,dns5_reader_10097
validation-speech-speakers,withheld,dns5,,dns5_reader_10435
validation-speech-speakers,withheld,dns5,,dns5_reader_11144
validation-speech-speakers,withheld,ears,,ears_p004
validation-speech-speakers,withheld,ears,,ears_p019
validation-speech-speakers,withheld,ears,,ears_p024
validation-speech-speakers,withheld,ears,,ears_p025
validation-speech-speakers,withheld,ears,,ears_p040
validation-speech-speakers,withheld,ears,,ears_p052
validation-speech-speakers,withheld,ears,,ears_p053
validation-speech-speakers,withheld,ears,,ears_p083
validation-speech-speakers,withheld,ears,,ears_p094
validation-speech-speakers,withheld,ears,,ears_p098
validation-speech-speakers,withheld,globe,,globe_S_000263
validation-speech-speakers,withheld,globe,,globe_S_000264
validation-speech-speakers,withheld,globe,,globe_S_000357
validation-speech-speakers,withheld,globe,,globe_S_000550
validation-speech-speakers,withheld,globe,,globe_S_001694
validation-speech-speakers,withheld,globe,,globe_S_001790
validation-speech-speakers,withheld,globe,,globe_S_002045
validation-speech-speakers,withheld,globe,,globe_S_002195
validation-speech-speakers,withheld,globe,,globe_S_002562
validation-speech-speakers,withheld,globe,,globe_S_003000
validation-speech-speakers,withheld,globe,,globe_S_003293
validation-speech-speakers,withheld,globe,,globe_S_004831
validation-speech-speakers,withheld,globe,,globe_S_004838
validation-speech-speakers,withheld,globe,,globe_S_004982
validation-speech-speakers,withheld,globe,,globe_S_006389
validation-speech-speakers,withheld,globe,,globe_S_006612
validation-speech-speakers,withheld,globe,,globe_S_007363
validation-speech-speakers,withheld,globe,,globe_S_007779
validation-speech-speakers,withheld,globe,,globe_S_008330
validation-speech-speakers,withheld,globe,,globe_S_009023
validation-speech-speakers,withheld,globe,,globe_S_009062
validation-speech-speakers,withheld,globe,,globe_S_009746
validation-speech-speakers,withheld,globe,,globe_S_009901
validation-speech-speakers,withheld,globe,,globe_S_010286
validation-speech-speakers,withheld,globe,,globe_S_011345
validation-speech-speakers,withheld,globe,,globe_S_011428
validation-speech-speakers,withheld,globe,,globe_S_011749
validation-speech-speakers,withheld,globe,,globe_S_011785
validation-speech-speakers,withheld,globe,,globe_S_011930
validation-speech-speakers,withheld,globe,,globe_S_012016
validation-speech-speakers,withheld,globe,,globe_S_012150
validation-speech-speakers,withheld,globe,,globe_S_012658
validation-speech-speakers,withheld,globe,,globe_S_013359
validation-speech-speakers,withheld,globe,,globe_S_013961
validation-speech-speakers,withheld,globe,,globe_S_014539
validation-speech-speakers,withheld,globe,,globe_S_014727
validation-speech-speakers,withheld,globe,,globe_S_015178
validation-speech-speakers,withheld,globe,,globe_S_016919
validation-speech-speakers,withheld,globe,,globe_S_017542
validation-speech-speakers,withheld,globe,,globe_S_017594
validation-speech-speakers,withheld,globe,,globe_S_017730
validation-speech-speakers,withheld,globe,,globe_S_018190
validation-speech-speakers,withheld,globe,,globe_S_019532
validation-speech-speakers,withheld,globe,,globe_S_020109
validation-speech-speakers,withheld,globe,,globe_S_020584
validation-speech-speakers,withheld,globe,,globe_S_020786
validation-speech-speakers,withheld,globe,,globe_S_021509
validation-speech-speakers,withheld,globe,,globe_S_022024
validation-speech-speakers,withheld,globe,,globe_S_022285
validation-speech-speakers,withheld,libritts,,libritts_1349
validation-speech-speakers,withheld,libritts,,libritts_1849
validation-speech-speakers,withheld,libritts,,libritts_225
validation-speech-speakers,withheld,libritts,,libritts_337
validation-speech-speakers,withheld,libritts,,libritts_369
validation-speech-speakers,withheld,libritts,,libritts_4145
validation-speech-speakers,withheld,libritts,,libritts_459
validation-speech-speakers,withheld,libritts,,libritts_512
validation-speech-speakers,withheld,libritts,,libritts_5293
validation-speech-speakers,withheld,libritts,,libritts_54
validation-speech-speakers,withheld,libritts,,libritts_6378
validation-speech-speakers,withheld,libritts,,libritts_6690
validation-speech-speakers,withheld,libritts,,libritts_7258
validation-speech-speakers,withheld,libritts,,libritts_8008
validation-speech-speakers,withheld,libritts,,libritts_8028
validation-speech-speakers,withheld,libritts,,libritts_8545
validation-speech-speakers,withheld,mls,,10614
validation-speech-speakers,withheld,mls,,10982
validation-speech-speakers,withheld,mls,,11954
validation-speech-speakers,withheld,mls,,12367
validation-speech-speakers,withheld,mls,,1447
validation-speech-speakers,withheld,mls,,2776
validation-speech-speakers,withheld,mls,,3290
validation-speech-speakers,withheld,mls,,3631
validation-speech-speakers,withheld,mls,,3759
validation-speech-speakers,withheld,mls,,5232
validation-speech-speakers,withheld,mls,,5525
validation-speech-speakers,withheld,mls,,675
validation-speech-speakers,withheld,mls,,7479
validation-speech-speakers,withheld,mls,,7998
validation-speech-speakers,withheld,mls,,8582
validation-speech-speakers,withheld,mls,,8677
validation-speech-speakers,withheld,mls,,9515
validation-speech-speakers,withheld,vctk,,vctk_p227
validation-speech-speakers,withheld,vctk,,vctk_p228
validation-speech-speakers,withheld,vctk,,vctk_p233
validation-speech-speakers,withheld,vctk,,vctk_p240
validation-speech-speakers,withheld,vctk,,vctk_p262
validation-speech-speakers,withheld,vctk,,vctk_p263
validation-speech-speakers,withheld,vctk,,vctk_p273
validation-speech-speakers,withheld,vctk,,vctk_p279
validation-speech-speakers,withheld,vctk,,vctk_p285
validation-speech-speakers,withheld,vctk,,vctk_p293
